date,prediction
2022/8/21,24318.884765625
2022/8/22,24136.58984375
2022/8/22,24136.58984375
2022/8/23,23882.890625
2022/8/23,23882.890625
2022/8/24,23335.578125
2022/8/24,23335.578125
2022/8/25,23212.27734375
2022/8/25,23212.27734375
2022/8/26,20877.150390625
2022/8/26,20877.150390625
2022/8/27,21165.65234375
2022/8/27,21165.65234375
2022/8/28,21533.662109375
2022/8/28,21533.662109375
2022/8/29,21398.447265625
2022/8/29,21398.447265625
2022/8/30,21527.646484375
2022/8/30,21527.646484375
2022/8/31,21394.544921875
2022/8/31,21394.544921875
2022/9/1,21600.451171875
2022/9/1,21600.451171875
2022/9/2,20259.533203125
2022/9/2,20259.533203125
2022/9/3,20041.23046875
2022/9/3,20041.23046875
2022/9/4,19616.31640625
2022/9/4,19616.31640625
2022/9/5,20297.54296875
2022/9/5,20297.54296875
2022/9/6,19796.349609375
2022/9/6,19796.349609375
2022/9/7,20049.37109375
2022/9/7,20049.37109375
2022/9/8,20126.662109375
2022/9/8,20126.662109375
2022/9/9,19969.361328125
2022/9/9,19969.361328125
2022/9/10,19831.658203125
2022/9/10,19831.658203125
2022/9/11,19986.26171875
2022/9/11,19986.26171875
2022/9/12,19811.962890625
2022/9/12,19811.962890625
2022/9/13,18837.2578125
2022/9/13,18837.2578125
2022/9/14,19289.865234375
2022/9/14,19289.865234375
2022/9/15,19329.353515625
2022/9/15,19329.353515625
2022/9/16,21380.775390625
2022/9/16,21380.775390625
2022/9/17,21680.080078125
2022/9/17,21680.080078125
2022/9/18,21768.875
2022/9/18,21768.875
2022/9/19,22369.990234375
2022/9/19,22369.990234375
2022/9/20,20296.267578125
2022/9/20,20296.267578125
2022/9/21,20240.681640625
2022/9/21,20240.681640625
2022/9/22,19700.775390625
2022/9/22,19700.775390625
2022/9/23,19772.17578125
2022/9/23,19772.17578125
2022/9/24,20127.177734375
2022/9/24,20127.177734375
2022/9/25,19419.068359375
2022/9/25,19419.068359375
2022/9/26,19543.6796875
2022/9/26,19543.6796875
2022/9/27,18890.373046875
2022/9/27,18890.373046875
2022/9/28,18546.96484375
2022/9/28,18546.96484375
2022/9/29,19413.193359375
2022/9/29,19413.193359375
2022/9/30,19297.19140625
2022/9/30,19297.19140625
2022/10/1,18936.587890625
2022/10/1,18936.587890625
2022/10/2,18801.69921875
2022/10/2,18801.69921875
2022/10/3,19222.296875
2022/10/3,19222.296875
2022/10/4,19110.17578125
2022/10/4,19110.17578125
2022/10/5,19426.283203125
2022/10/5,19426.283203125
2022/10/6,19572.68359375
2022/10/6,19572.68359375
2022/10/7,19431.384765625
2022/10/7,19431.384765625
2022/10/8,19311.681640625
2022/10/8,19311.681640625
2022/10/9,19043.666015625
2022/10/9,19043.666015625
2022/10/10,19623.15625
2022/10/10,19623.15625
2022/10/11,20336.365234375
2022/10/11,20336.365234375
2022/10/12,20160.259765625
2022/10/12,20160.259765625
2022/10/13,19954.951171875
2022/10/13,19954.951171875
2022/10/14,19546.345703125
2022/10/14,19546.345703125
2022/10/15,19416.142578125
2022/10/15,19416.142578125
2022/10/16,19445.9609375
2022/10/16,19445.9609375
2022/10/17,19141.056640625
2022/10/17,19141.056640625
2022/10/18,19050.962890625
2022/10/18,19050.962890625
2022/10/19,19156.9609375
2022/10/19,19156.9609375
2022/10/20,19382.478515625
2022/10/20,19382.478515625
2022/10/21,19185.27734375
2022/10/21,19185.27734375
2022/10/22,19067.17578125
2022/10/22,19067.17578125
2022/10/23,19267.673828125
2022/10/23,19267.673828125
2022/10/24,19550.3828125
2022/10/24,19550.3828125
2022/10/25,19333.982421875
2022/10/25,19333.982421875
2022/10/26,19139.080078125
2022/10/26,19139.080078125
2022/10/27,19053.267578125
2022/10/27,19053.267578125
2022/10/28,19172.0703125
2022/10/28,19172.0703125
2022/10/29,19207.767578125
2022/10/29,19207.767578125
2022/10/30,19566.576171875
2022/10/30,19566.576171875
2022/10/31,19345.171875
2022/10/31,19345.171875
2022/11/1,20095.47265625
2022/11/1,20095.47265625
2022/11/2,20769.9765625
2022/11/2,20769.9765625
2022/11/3,20285.380859375
2022/11/3,20285.380859375
2022/11/4,20594.88671875
2022/11/4,20594.88671875
2022/11/5,20818.087890625
2022/11/5,20818.087890625
2022/11/6,20635.1875
2022/11/6,20635.1875
2022/11/7,20495.384765625
2022/11/7,20495.384765625
2022/11/8,20484.87890625
2022/11/8,20484.87890625
2022/11/9,20159.087890625
2022/11/9,20159.087890625
2022/11/10,20209.560546875
2022/11/10,20209.560546875
2022/11/11,21146.771484375
2022/11/11,21146.771484375
2022/11/12,21282.271484375
2022/11/12,21282.271484375
2022/11/13,20926.0703125
2022/11/13,20926.0703125
2022/11/14,20602.3671875
2022/11/14,20602.3671875
2022/11/15,18540.837890625
2022/11/15,18540.837890625
2022/11/16,15880.3125
2022/11/16,15880.3125
2022/11/17,17586.318359375
2022/11/17,17586.318359375
2022/11/18,17033.798828125
2022/11/18,17033.798828125
2022/11/19,16798.6953125
2022/11/19,16798.6953125
2022/11/20,16352.890625
2022/11/20,16352.890625
2022/11/21,16617.69921875
2022/11/21,16617.69921875
2022/11/22,16884.099609375
2022/11/22,16884.099609375
2022/11/23,16668.90234375
2022/11/23,16668.90234375
2022/11/24,16687.013671875
2022/11/24,16687.013671875
2022/11/25,16697.32421875
2022/11/25,16697.32421875
2022/11/26,16711.123046875
2022/11/26,16711.123046875
2022/11/27,16291.318359375
2022/11/27,16291.318359375
2022/11/28,15786.81640625
2022/11/28,15786.81640625
2022/11/29,16189.3173828125
2022/11/29,16189.3173828125
2022/11/30,16610.228515625
2022/11/30,16610.228515625
2022/12/1,16604.029296875
2022/12/1,16604.029296875
2022/12/2,16521.330078125
2022/12/2,16521.330078125
2022/12/3,16463.83203125
2022/12/3,16463.83203125
2022/12/4,16444.12890625
2022/12/4,16444.12890625
2022/12/5,16216.8330078125
2022/12/5,16216.8330078125
2022/12/6,16444.533203125
2022/12/6,16444.533203125
2022/12/7,17168.13671875
2022/12/7,17168.13671875
2022/12/8,16966.609375
2022/12/8,16966.609375
2022/12/9,17088.216796875
2022/12/9,17088.216796875
2022/12/10,16907.71484375
2022/12/10,16907.71484375
2022/12/11,17130.01953125
2022/12/11,17130.01953125
2022/12/12,16974.3359375
2022/12/12,16974.3359375
2022/12/13,17089.04296875
2022/12/13,17089.04296875
2022/12/14,16847.642578125
2022/12/14,16847.642578125
2022/12/15,17233.046875
2022/12/15,17233.046875
2022/12/16,17132.7421875
2022/12/16,17132.7421875
2022/12/17,17128.2421875
2022/12/17,17128.2421875
2022/12/18,17103.740234375
2022/12/18,17103.740234375
2022/12/19,17205.9453125
2022/12/19,17205.9453125
2022/12/20,17780.833984375
2022/12/20,17780.833984375
2022/12/21,17815.228515625
2022/12/21,17815.228515625
2022/12/22,17364.439453125
2022/12/22,17364.439453125
2022/12/23,16647.033203125
2022/12/23,16647.033203125
2022/12/24,16794.634765625
2022/12/24,16794.634765625
2022/12/25,16757.53125
2022/12/25,16757.53125
2022/12/26,16439.2265625
2022/12/26,16439.2265625
2022/12/27,16905.82421875
2022/12/27,16905.82421875
2022/12/28,16817.015625
2022/12/28,16817.015625
2022/12/29,16829.830078125
2022/12/29,16829.830078125
2022/12/30,16796.419921875
2022/12/30,16796.419921875
2022/12/31,16847.3203125
2022/12/31,16847.3203125
2023/1/1,16841.51953125
2023/1/1,16841.51953125
2023/1/2,16919.3203125
2023/1/2,16919.3203125
2023/1/3,16716.7109375
2023/1/3,16716.7109375
2023/1/4,16552.115234375
2023/1/4,16552.115234375
2023/1/5,16641.814453125
2023/1/5,16641.814453125
2023/1/6,16602.103515625
2023/1/6,16602.103515625
2023/1/7,16547.001953125
2023/1/7,16547.001953125
2023/1/8,16624.60546875
2023/1/8,16624.60546875
2023/1/9,16688.00390625
2023/1/9,16688.00390625
2023/1/10,16679.408203125
2023/1/10,16679.408203125
2023/1/11,16862.716796875
2023/1/11,16862.716796875
2023/1/12,16836.21875
2023/1/12,16836.21875
2023/1/13,16951.51171875
2023/1/13,16951.51171875
2023/1/14,16954.611328125
2023/1/14,16954.611328125
2023/1/15,17090.611328125
2023/1/15,17090.611328125
2023/1/16,17196.109375
2023/1/16,17196.109375
2023/1/17,17445.8125
2023/1/17,17445.8125
2023/1/18,17934.412109375
2023/1/18,17934.412109375
2023/1/19,18869.109375
2023/1/19,18869.109375
2023/1/20,19909.111328125
2023/1/20,19909.111328125
2023/1/21,20975.826171875
2023/1/21,20975.826171875
2023/1/22,20880.32421875
2023/1/22,20880.32421875
2023/1/23,21169.126953125
2023/1/23,21169.126953125
2023/1/24,21161.02734375
2023/1/24,21161.02734375
2023/1/25,20688.326171875
2023/1/25,20688.326171875
2023/1/26,21086.322265625
2023/1/26,21086.322265625
2023/1/27,22676.134765625
2023/1/27,22676.134765625
2023/1/28,22777.13671875
2023/1/28,22777.13671875
2023/1/29,22719.93359375
2023/1/29,22719.93359375
2023/1/30,22933.9375
2023/1/30,22933.9375
2023/1/31,22636.03515625
2023/1/31,22636.03515625
2023/2/1,23117.439453125
2023/2/1,23117.439453125
2023/2/2,23032.341796875
2023/2/2,23032.341796875
2023/2/3,23078.240234375
2023/2/3,23078.240234375
2023/2/4,23030.640625
2023/2/4,23030.640625
2023/2/5,23774.1484375
2023/2/5,23774.1484375
2023/2/6,22839.64453125
2023/2/6,22839.64453125
2023/2/7,23138.849609375
2023/2/7,23138.849609375
2023/2/8,23723.361328125
2023/2/8,23723.361328125
2023/2/9,23471.462890625
2023/2/9,23471.462890625
2023/2/10,23448.888671875
2023/2/10,23448.888671875
2023/2/11,23331.384765625
2023/2/11,23331.384765625
2023/2/12,22955.279296875
2023/2/12,22955.279296875
2023/2/13,22759.673828125
2023/2/13,22759.673828125
2023/2/14,23263.873046875
2023/2/14,23263.873046875
2023/2/15,22938.9609375
2023/2/15,22938.9609375
2023/2/16,21818.552734375
2023/2/16,21818.552734375
2023/2/17,21650.74609375
2023/2/17,21650.74609375
2023/2/18,21870.44921875
2023/2/18,21870.44921875
2023/2/19,21787.748046875
2023/2/19,21787.748046875
2023/2/20,21807.650390625
2023/2/20,21807.650390625
2023/2/21,22220.36328125
2023/2/21,22220.36328125
2023/2/22,24307.392578125
2023/2/22,24307.392578125
2023/2/23,23623.08203125
2023/2/23,23623.08203125
2023/2/24,24565.19921875
2023/2/24,24565.19921875
2023/2/25,24640.90234375
2023/2/25,24640.90234375
2023/2/26,24327.197265625
2023/2/26,24327.197265625
2023/2/27,24828.802734375
2023/2/27,24828.802734375
2023/2/28,24435.900390625
2023/2/28,24435.900390625
2023/3/1,24188.404296875
2023/3/1,24188.404296875
2023/3/2,23947.099609375
2023/3/2,23947.099609375
2023/3/3,23197.69140625
2023/3/3,23197.69140625
2023/3/4,23174.994140625
2023/3/4,23174.994140625
2023/3/5,23560.798828125
2023/3/5,23560.798828125
2023/3/6,23522.498046875
2023/3/6,23522.498046875
2023/3/7,23146.8828125
2023/3/7,23146.8828125
2023/3/8,23646.185546875
2023/3/8,23646.185546875
2023/3/9,23475.083984375
2023/3/9,23475.083984375
2023/3/10,22362.26171875
2023/3/10,22362.26171875
2023/3/11,22352.86328125
2023/3/11,22352.86328125
2023/3/12,22435.0625
2023/3/12,22435.0625
2023/3/13,22429.365234375
2023/3/13,22429.365234375
2023/3/14,22219.37890625
2023/3/14,22219.37890625
2023/3/15,21717.67578125
2023/3/15,21717.67578125
2023/3/16,20362.556640625
2023/3/16,20362.556640625
2023/3/17,20186.740234375
2023/3/17,20186.740234375
2023/3/18,20631.947265625
2023/3/18,20631.947265625
2023/3/19,22163.453125
2023/3/19,22163.453125
2023/3/20,24197.0859375
2023/3/20,24197.0859375
2023/3/21,24745.6953125
2023/3/21,24745.6953125
2023/3/22,24375.595703125
2023/3/22,24375.595703125
2023/3/23,25052.390625
2023/3/23,25052.390625
2023/3/24,27423.513671875
2023/3/24,27423.513671875
2023/3/25,26965.51171875
2023/3/25,26965.51171875
2023/3/26,28038.314453125
2023/3/26,28038.314453125
2023/3/27,27766.82421875
2023/3/27,27766.82421875
2023/3/28,28175.421875
2023/3/28,28175.421875
2023/3/29,27307.0
2023/3/29,27307.0
2023/3/30,28333.62109375
2023/3/30,28333.62109375
2023/3/31,27492.908203125
2023/3/31,27492.908203125
2023/4/1,27494.306640625
2023/4/1,27494.306640625
2023/4/2,27993.916015625
2023/4/2,27993.916015625
2023/4/3,27139.49609375
2023/4/3,27139.49609375
2023/4/4,27267.69921875
2023/4/4,27267.69921875
2023/4/5,28348.005859375
2023/4/5,28348.005859375
2023/4/6,28033.203125
2023/4/6,28033.203125
2023/4/7,28478.109375
2023/4/7,28478.109375
2023/4/8,28410.609375
2023/4/8,28410.609375
2023/4/9,28198.890625
2023/4/9,28198.890625
2023/4/10,27789.76953125
2023/4/10,27789.76953125
2023/4/11,28167.677734375
2023/4/11,28167.677734375
2023/4/12,28177.580078125
2023/4/12,28177.580078125
2023/4/13,28043.677734375
2023/4/13,28043.677734375
2023/4/14,27925.4765625
2023/4/14,27925.4765625
2023/4/15,27947.375
2023/4/15,27947.375
2023/4/16,28332.693359375
2023/4/16,28332.693359375
2023/4/17,29652.595703125
2023/4/17,29652.595703125
2023/4/18,30234.69921875
2023/4/18,30234.69921875
2023/4/19,30138.6875
2023/4/19,30138.6875
2023/4/20,30398.705078125
2023/4/20,30398.705078125
2023/4/21,30485.3046875
2023/4/21,30485.3046875
2023/4/22,30318.103515625
2023/4/22,30318.103515625
2023/4/23,30315.009765625
2023/4/23,30315.009765625
2023/4/24,29444.59765625
2023/4/24,29444.59765625
2023/4/25,30397.21484375
2023/4/25,30397.21484375
2023/4/26,28822.298828125
2023/4/26,28822.298828125
2023/4/27,28245.59765625
2023/4/27,28245.59765625
2023/4/28,27276.48828125
2023/4/28,27276.48828125
2023/4/29,27817.09375
2023/4/29,27817.09375
2023/4/30,27590.986328125
2023/4/30,27590.986328125
2023/5/1,27524.88671875
2023/5/1,27524.88671875
2023/5/2,28307.208984375
2023/5/2,28307.208984375
2023/5/3,28422.30859375
2023/5/3,28422.30859375
2023/5/4,29473.41796875
2023/5/4,29473.41796875
2023/5/5,29339.916015625
2023/5/5,29339.916015625
2023/5/6,29248.11328125
2023/5/6,29248.11328125
2023/5/7,29268.41796875
2023/5/7,29268.41796875
2023/5/8,28091.205078125
2023/5/8,28091.205078125
2023/5/9,28680.11328125
2023/5/9,28680.11328125
2023/5/10,29005.912109375
2023/5/10,29005.912109375
2023/5/11,28847.310546875
2023/5/11,28847.310546875
2023/5/12,29534.01953125
2023/5/12,29534.01953125
2023/5/13,28904.2109375
2023/5/13,28904.2109375
2023/5/14,28454.59765625
2023/5/14,28454.59765625
2023/5/15,27693.88671875
2023/5/15,27693.88671875
2023/5/16,27658.39453125
2023/5/16,27658.39453125
2023/5/17,27621.400390625
2023/5/17,27621.400390625
2023/5/18,27000.392578125
2023/5/18,27000.392578125
2023/5/19,26804.591796875
2023/5/19,26804.591796875
2023/5/20,26783.69140625
2023/5/20,26783.69140625
2023/5/21,26930.1875
2023/5/21,26930.1875
2023/5/22,27192.30078125
2023/5/22,27192.30078125
2023/5/23,27036.296875
2023/5/23,27036.296875
2023/5/24,27398.412109375
2023/5/24,27398.412109375
2023/5/25,26831.798828125
2023/5/25,26831.798828125
2023/5/26,26889.69921875
2023/5/26,26889.69921875
2023/5/27,27129.201171875
2023/5/27,27129.201171875
2023/5/28,26753.400390625
2023/5/28,26753.400390625
2023/5/29,26850.900390625
2023/5/29,26850.900390625
2023/5/30,27225.298828125
2023/5/30,27225.298828125
2023/5/31,26334.40234375
2023/5/31,26334.40234375
2023/6/1,26475.80078125
2023/6/1,26475.80078125
2023/6/2,26718.90625
2023/6/2,26718.90625
2023/6/3,26867.90625
2023/6/3,26867.90625
2023/6/4,28085.3203125
2023/6/4,28085.3203125
2023/6/5,27745.521484375
2023/6/5,27745.521484375
2023/6/6,27701.923828125
2023/6/6,27701.923828125
2023/6/7,27219.306640625
2023/6/7,27219.306640625
2023/6/8,26819.607421875
2023/6/8,26819.607421875
2023/6/9,27249.21484375
2023/6/9,27249.21484375
2023/6/10,27074.7109375
2023/6/10,27074.7109375
2023/6/11,27118.70703125
2023/6/11,27118.70703125
2023/6/12,25759.689453125
2023/6/12,25759.689453125
2023/6/13,27238.412109375
2023/6/13,27238.412109375
2023/6/14,26345.595703125
2023/6/14,26345.595703125
2023/6/15,26507.802734375
2023/6/15,26507.802734375
2023/6/16,26480.005859375
2023/6/16,26480.005859375
2023/6/17,25850.794921875
2023/6/17,25850.794921875
2023/6/18,25939.8046875
2023/6/18,25939.8046875
2023/6/19,25902.10546875
2023/6/19,25902.10546875
2023/6/20,25918.302734375
2023/6/20,25918.302734375
2023/6/21,25124.283203125
2023/6/21,25124.283203125
2023/6/22,25575.98828125
2023/6/22,25575.98828125
2023/6/23,26327.095703125
2023/6/23,26327.095703125
2023/6/24,26510.298828125
2023/6/24,26510.298828125
2023/6/25,26335.798828125
2023/6/25,26335.798828125
2023/6/26,26850.615234375
2023/6/26,26850.615234375
2023/6/27,28327.12890625
2023/6/27,28327.12890625
2023/6/28,30026.962890625
2023/6/28,30026.962890625
2023/6/29,29911.9609375
2023/6/29,29911.9609375
2023/6/30,30695.169921875
2023/6/30,30695.169921875
2023/7/1,30548.3671875
2023/7/1,30548.3671875
2023/7/2,30479.962890625
2023/7/2,30479.962890625
2023/7/3,30270.771484375
2023/7/3,30270.771484375
2023/7/4,30687.869140625
2023/7/4,30687.869140625
2023/7/5,30085.86328125
2023/7/5,30085.86328125
2023/7/6,30444.970703125
2023/7/6,30444.970703125
2023/7/7,30476.87109375
2023/7/7,30476.87109375
2023/7/8,30589.76953125
2023/7/8,30589.76953125
2023/7/9,30620.47265625
2023/7/9,30620.47265625
2023/7/10,31156.072265625
2023/7/10,31156.072265625
2023/7/11,30777.26171875
2023/7/11,30777.26171875
2023/7/12,30513.86328125
2023/7/12,30513.86328125
2023/7/13,29908.9453125
2023/7/13,29908.9453125
2023/7/14,30341.94921875
2023/7/14,30341.94921875
2023/7/15,30292.15234375
2023/7/15,30292.15234375
2023/7/16,30170.849609375
2023/7/16,30170.849609375
2023/7/17,30414.14453125
2023/7/17,30414.14453125
2023/7/18,30620.54296875
2023/7/18,30620.54296875
2023/7/19,30391.33203125
2023/7/19,30391.33203125
2023/7/20,31475.748046875
2023/7/20,31475.748046875
2023/7/21,30333.736328125
2023/7/21,30333.736328125
2023/7/22,30295.4375
2023/7/22,30295.4375
2023/7/23,30248.7421875
2023/7/23,30248.7421875
2023/7/24,30145.529296875
2023/7/24,30145.529296875
2023/7/25,29856.2265625
2023/7/25,29856.2265625
2023/7/26,29913.52734375
2023/7/26,29913.52734375
2023/7/27,29791.623046875
2023/7/27,29791.623046875
2023/7/28,29908.32421875
2023/7/28,29908.32421875
2023/7/29,29771.423828125
2023/7/29,29771.423828125
2023/7/30,30084.126953125
2023/7/30,30084.126953125
2023/7/31,29176.51171875
2023/7/31,29176.51171875
2023/8/1,29227.009765625
2023/8/1,29227.009765625
2023/8/2,29354.615234375
2023/8/2,29354.615234375
2023/8/3,29210.30859375
2023/8/3,29210.30859375
2023/8/4,29318.80859375
2023/8/4,29318.80859375
2023/8/5,29356.509765625
2023/8/5,29356.509765625
2023/8/6,29274.90625
2023/8/6,29274.90625
2023/8/7,29229.716796875
2023/8/7,29229.716796875
2023/8/8,29675.328125
2023/8/8,29675.328125
2023/8/9,29151.6171875
2023/8/9,29151.6171875
2023/8/10,29178.30859375
2023/8/10,29178.30859375
2023/8/11,29073.7109375
2023/8/11,29073.7109375
2023/8/12,29041.708984375
2023/8/12,29041.708984375
2023/8/13,29041.513671875
2023/8/13,29041.513671875
2023/8/14,29180.21484375
2023/8/14,29180.21484375
2023/8/15,29765.12109375
2023/8/15,29765.12109375
2023/8/16,29561.125
2023/8/16,29561.125
2023/8/17,29429.220703125
2023/8/17,29429.220703125
2023/8/18,29397.322265625
2023/8/18,29397.322265625
2023/8/19,29415.62109375
2023/8/19,29415.62109375
2023/8/20,29282.5234375
2023/8/20,29282.5234375
2023/8/21,29408.029296875
2023/8/21,29408.029296875
2023/8/22,29169.93359375
2023/8/22,29169.93359375
2023/8/23,28701.427734375
2023/8/23,28701.427734375
2023/8/24,26664.203125
2023/8/24,26664.203125
2023/8/25,26049.1953125
2023/8/25,26049.1953125
2023/8/26,26095.796875
2023/8/26,26095.796875
2023/8/27,26189.19921875
2023/8/27,26189.19921875
2023/8/28,26123.6953125
2023/8/28,26123.6953125
2023/8/29,26031.2890625
2023/8/29,26031.2890625
2023/8/30,26431.193359375
2023/8/30,26431.193359375
2023/8/31,26161.98828125
2023/8/31,26161.98828125
2023/9/1,26047.287109375
2023/9/1,26047.287109375
2023/9/2,26008.0859375
2023/9/2,26008.0859375
2023/9/3,26089.283203125
2023/9/3,26089.283203125
2023/9/4,26105.775390625
2023/9/4,26105.775390625
2023/9/5,27726.99609375
2023/9/5,27726.99609375
2023/9/6,27296.890625
2023/9/6,27296.890625
2023/9/7,25931.06640625
2023/9/7,25931.06640625
2023/9/8,25800.263671875
2023/9/8,25800.263671875
2023/9/9,25868.369140625
2023/9/9,25868.369140625
2023/9/10,25969.166015625
2023/9/10,25969.166015625
2023/9/11,25811.96875
2023/9/11,25811.96875
2023/9/12,25779.56640625
2023/9/12,25779.56640625
2023/9/13,25752.765625
2023/9/13,25752.765625
2023/9/14,26239.771484375
2023/9/14,26239.771484375
2023/9/15,25905.26953125
2023/9/15,25905.26953125
2023/9/16,25895.267578125
2023/9/16,25895.267578125
2023/9/17,25831.767578125
2023/9/17,25831.767578125
2023/9/18,25162.259765625
2023/9/18,25162.259765625
2023/9/19,25832.8671875
2023/9/19,25832.8671875
2023/9/20,26227.87109375
2023/9/20,26227.87109375
2023/9/21,26539.265625
2023/9/21,26539.265625
2023/9/22,26608.263671875
2023/9/22,26608.263671875
2023/9/23,26567.869140625
2023/9/23,26567.869140625
2023/9/24,26533.7578125
2023/9/24,26533.7578125
2023/9/25,26753.86328125
2023/9/25,26753.86328125
2023/9/26,27210.666015625
2023/9/26,27210.666015625
2023/9/27,27131.576171875
2023/9/27,27131.576171875
2023/9/28,26567.16796875
2023/9/28,26567.16796875
2023/9/29,26579.16796875
2023/9/29,26579.16796875
2023/9/30,26578.96875
2023/9/30,26578.96875
2023/10/1,26256.365234375
2023/10/1,26256.365234375
2023/10/2,26298.072265625
2023/10/2,26298.072265625
2023/10/3,26216.771484375
2023/10/3,26216.771484375
2023/10/4,26352.27734375
2023/10/4,26352.27734375
2023/10/5,27021.193359375
2023/10/5,27021.193359375
2023/10/6,26911.2890625
2023/10/6,26911.2890625
2023/10/7,26967.4921875
2023/10/7,26967.4921875
2023/10/8,27983.421875
2023/10/8,27983.421875
2023/10/9,27530.41796875
2023/10/9,27530.41796875
2023/10/10,27429.6328125
2023/10/10,27429.6328125
2023/10/11,27799.041015625
2023/10/11,27799.041015625
2023/10/12,27415.533203125
2023/10/12,27415.533203125
2023/10/13,27946.236328125
2023/10/13,27946.236328125
2023/10/14,27968.439453125
2023/10/14,27968.439453125
2023/10/15,27934.724609375
2023/10/15,27934.724609375
2023/10/16,27583.31640625
2023/10/16,27583.31640625
2023/10/17,27390.611328125
2023/10/17,27390.611328125
2023/10/18,26872.908203125
2023/10/18,26872.908203125
2023/10/19,26756.375
2023/10/19,26756.375
2023/10/20,26861.978515625
2023/10/20,26861.978515625
2023/10/21,26861.27734375
2023/10/21,26861.27734375
2023/10/22,27159.28125
2023/10/22,27159.28125
2023/10/23,28519.099609375
2023/10/23,28519.099609375
2023/10/24,28415.3828125
2023/10/24,28415.3828125
2023/10/25,28327.87890625
2023/10/25,28327.87890625
2023/10/26,28719.37890625
2023/10/26,28719.37890625
2023/10/27,29682.48828125
2023/10/27,29682.48828125
2023/10/28,29917.990234375
2023/10/28,29917.990234375
2023/10/29,29993.498046875
2023/10/29,29993.498046875
2023/10/30,33085.8359375
2023/10/30,33085.8359375
2023/10/31,33901.14453125
2023/10/31,33901.14453125
2023/11/1,34502.453125
2023/11/1,34502.453125
2023/11/2,34156.2421875
2023/11/2,34156.2421875
2023/11/3,33909.44140625
2023/11/3,33909.44140625
2023/11/4,34089.2421875
2023/11/4,34089.2421875
2023/11/5,34538.15625
2023/11/5,34538.15625
2023/11/6,34502.05859375
2023/11/6,34502.05859375
2023/11/7,34667.46875
2023/11/7,34667.46875
2023/11/8,35436.87109375
2023/11/8,35436.87109375
2023/11/9,34937.8671875
2023/11/9,34937.8671875
2023/11/10,34731.96484375
2023/11/10,34731.96484375
2023/11/11,35081.8671875
2023/11/11,35081.8671875
2023/11/12,35049.0625
2023/11/12,35049.0625
2023/11/13,35037.06640625
2023/11/13,35037.06640625
2023/11/14,35443.29296875
2023/11/14,35443.29296875
2023/11/15,35655.00390625
2023/11/15,35655.00390625
2023/11/16,36692.80859375
2023/11/16,36692.80859375
2023/11/17,37313.72265625
2023/11/17,37313.72265625
2023/11/18,37137.8203125
2023/11/18,37137.8203125
2023/11/19,37054.22265625
2023/11/19,37054.22265625
2023/11/20,36502.10546875
2023/11/20,36502.10546875
2023/11/21,35537.29296875
2023/11/21,35537.29296875
2023/11/22,37880.32421875
2023/11/22,37880.32421875
2023/11/23,36154.50390625
2023/11/23,36154.50390625
2023/11/24,36596.40234375
2023/11/24,36596.40234375
2023/11/25,36585.40234375
2023/11/25,36585.40234375
2023/11/26,37386.30859375
2023/11/26,37386.30859375
2023/11/27,37476.70703125
2023/11/27,37476.70703125
2023/11/28,35813.48046875
2023/11/28,35813.48046875
2023/11/29,37432.00390625
2023/11/29,37432.00390625
2023/11/30,37289.3046875
2023/11/30,37289.3046875
2023/12/1,37720.0078125
2023/12/1,37720.0078125
2023/12/2,37796.5078125
2023/12/2,37796.5078125
2023/12/3,37478.8046875
2023/12/3,37478.8046875
2023/12/4,37253.90234375
2023/12/4,37253.90234375
2023/12/5,37830.796875
2023/12/5,37830.796875
2023/12/6,37858.1875
2023/12/6,37858.1875
2023/12/7,37712.4921875
2023/12/7,37712.4921875
2023/12/8,38688.5
2023/12/8,38688.5
2023/12/9,39476.0078125
2023/12/9,39476.0078125
2023/12/10,39978.11328125
2023/12/10,39978.11328125
2023/12/11,41979.86328125
2023/12/11,41979.86328125
2023/12/12,42249.5546875
2023/12/12,42249.5546875
2023/12/13,43726.7890625
2023/12/13,43726.7890625
2023/12/14,43292.484375
2023/12/14,43292.484375
2023/12/15,44166.3984375
2023/12/15,44166.3984375
2023/12/16,43778.79296875
2023/12/16,43778.79296875
